id,baseline,class,intent_text,expected_action,initial_action,controller_verdict,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,llm_only,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,approve,True,0,17.18,3397,273,3670,1.00,0.1,0.9,True,approve
intent_nom_02,llm_only,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,approve,True,0,5.1,3471,342,3813,1.00,0.1,0.9,True,approve
intent_nom_03,llm_only,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,6.69,3716,444,4160,1.00,0.1,0.9,True,approve
intent_nom_04,llm_only,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,approve,True,0,4.78,3309,321,3630,1.00,0.1,0.9,True,approve
intent_nom_05,llm_only,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,approve,True,0,2.48,3493,145,3638,1.00,0.1,0.9,True,approve
intent_amb_01,llm_only,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,approve,replan,approve,False,1,9.48,8188,570,8758,N/A,0.5,0.5,True,approve
intent_amb_02,llm_only,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,approve,replan,approve,False,1,16.91,8018,1049,9067,N/A,0.5,0.5,True,approve
intent_amb_03,llm_only,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,approve,replan,approve,False,1,14.8,8114,922,9036,N/A,1.0,0.0,True,approve
intent_amb_04,llm_only,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,approve,replan,approve,False,1,13.75,8198,869,9067,N/A,0.5,0.5,True,approve
intent_amb_05,llm_only,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,approve,replan,approve,False,1,14.35,8082,931,9013,N/A,1.0,0.0,True,approve
intent_inf_01,llm_only,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,approve,replan,approve,False,1,13.05,8120,837,8957,0.67,0.5,0.5,True,approve
intent_inf_02,llm_only,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,approve,replan,approve,False,1,16.59,8060,1084,9144,1.00,0.1,0.9,True,approve
intent_inf_03,llm_only,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,approve,replan,approve,False,1,8.22,8129,489,8618,1.00,0.1,0.9,True,approve
intent_inf_04,llm_only,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,approve,replan,approve,False,1,33.97,7467,2271,9738,0.00,1.0,0.0,False,approve
intent_inf_05,llm_only,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,approve,replan,approve,False,1,13.48,8014,848,8862,1.00,0.1,0.9,True,approve
intent_adv_01,llm_only,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,approve,replan,approve,False,1,14.83,8218,921,9139,1.00,0.5,0.5,True,approve
intent_adv_02,llm_only,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,approve,replan,approve,False,1,13.42,7872,829,8701,1.00,0.1,0.9,True,approve
intent_adv_03,llm_only,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,approve,replan,approve,False,1,16.64,8188,1006,9194,N/A,0.5,0.5,True,approve
intent_adv_04,llm_only,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,approve,replan,approve,False,1,12.23,7676,714,8390,1.00,0.1,0.9,True,approve
intent_adv_05,llm_only,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,approve,replan,approve,False,1,16.27,8246,1015,9261,0.00,0.5,0.5,True,approve
