id,baseline,class,intent_text,expected_action,initial_action,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,proposed_radg,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,True,0,9.18,3397,273,3670,1.00,0.1,0.9,True,approve
intent_nom_02,proposed_radg,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,True,0,5.63,3471,389,3860,1.00,0.1,0.9,True,approve
intent_nom_03,proposed_radg,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,True,0,5.91,3790,394,4184,1.00,0.1,0.9,True,approve
intent_nom_04,proposed_radg,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,True,0,2.85,3274,182,3456,1.00,0.1,0.9,True,approve
intent_nom_05,proposed_radg,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,True,0,2.47,3493,145,3638,1.00,0.1,0.9,True,approve
intent_amb_01,proposed_radg,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,clarify,approve,True,1,12.83,8188,803,8991,N/A,0.5,0.5,True,approve
intent_amb_02,proposed_radg,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,clarify,approve,True,1,15.13,8018,1019,9037,N/A,0.5,0.5,True,approve
intent_amb_03,proposed_radg,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,clarify,approve,True,1,14.66,8114,938,9052,N/A,0.5,0.5,True,approve
intent_amb_04,proposed_radg,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,clarify,approve,True,1,15.23,8162,984,9146,N/A,0.5,0.5,True,approve
intent_amb_05,proposed_radg,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,clarify,approve,True,1,12.05,8125,769,8894,N/A,1.0,0.0,True,approve
intent_inf_01,proposed_radg,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,replan,approve,True,1,259.51,8101,1138,9239,0.67,0.1,0.9,True,approve
intent_inf_02,proposed_radg,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,replan,approve,True,1,14.16,8060,899,8959,1.00,0.1,0.9,True,approve
intent_inf_03,proposed_radg,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,replan,approve,True,1,8.28,8129,485,8614,1.00,0.1,0.9,True,approve
intent_inf_04,proposed_radg,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,replan,approve,True,1,13.11,8118,819,8937,1.00,0.1,0.9,True,approve
intent_inf_05,proposed_radg,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,replan,approve,True,1,12.74,8014,799,8813,1.00,0.1,0.9,True,approve
intent_adv_01,proposed_radg,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,clarify,approve,True,1,14.46,8216,910,9126,1.00,0.5,0.5,True,approve
intent_adv_02,proposed_radg,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,replan,approve,True,1,15.05,7872,956,8828,1.00,0.1,0.9,True,approve
intent_adv_03,proposed_radg,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,clarify,approve,True,1,13.38,8188,832,9020,N/A,0.5,0.5,True,approve
intent_adv_04,proposed_radg,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,replan,approve,True,1,13.81,7676,878,8554,1.00,0.1,0.9,True,approve
intent_adv_05,proposed_radg,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,clarify,approve,True,1,14.72,8252,926,9178,0.00,0.5,0.5,True,approve
