id,baseline,class,intent_text,expected_action,initial_action,controller_verdict,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,proposed_radg,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,approve,True,0,35.4,3397,273,3670,1.00,0.1,0.9,True,approve
intent_nom_02,proposed_radg,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,approve,True,0,4.43,3471,297,3768,1.00,0.1,0.9,True,approve
intent_nom_03,proposed_radg,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,5.98,3784,388,4172,1.00,0.1,0.9,True,approve
intent_nom_04,proposed_radg,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,approve,True,0,2.98,3274,182,3456,1.00,0.1,0.9,True,approve
intent_nom_05,proposed_radg,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,approve,True,0,2.58,3493,145,3638,1.00,0.1,0.9,True,approve
intent_amb_01,proposed_radg,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,clarify,replan,approve,True,1,7.13,8119,394,8513,N/A,0.5,0.5,True,approve
intent_amb_02,proposed_radg,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,clarify,replan,approve,True,1,15.83,8018,1047,9065,N/A,0.5,0.5,True,approve
intent_amb_03,proposed_radg,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,clarify,replan,approve,True,1,16.89,7562,1108,8670,N/A,1.0,0.0,False,approve
intent_amb_04,proposed_radg,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,clarify,replan,approve,True,1,140.86,8399,1318,9717,N/A,1.0,0.0,True,approve
intent_amb_05,proposed_radg,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,clarify,replan,approve,True,1,13.37,8082,865,8947,N/A,1.0,0.0,True,approve
intent_inf_01,proposed_radg,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,clarify,replan,approve,False,1,134.11,8121,863,8984,0.67,0.5,0.5,True,approve
intent_inf_02,proposed_radg,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,replan,replan,approve,True,1,13.72,8060,904,8964,1.00,0.1,0.9,True,approve
intent_inf_03,proposed_radg,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,replan,replan,approve,True,2,11.78,12632,737,13369,1.00,0.1,0.9,True,approve
intent_inf_04,proposed_radg,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,replan,replan,approve,True,1,12.43,8118,808,8926,1.00,0.1,0.9,True,approve
intent_inf_05,proposed_radg,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,replan,replan,approve,True,1,12.11,8014,787,8801,1.00,0.1,0.9,True,approve
intent_adv_01,proposed_radg,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,clarify,replan,approve,True,1,16.65,8258,1110,9368,1.00,0.5,0.5,True,approve
intent_adv_02,proposed_radg,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,replan,replan,approve,True,1,14.69,7872,979,8851,1.00,0.1,0.9,True,approve
intent_adv_03,proposed_radg,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,clarify,replan,approve,True,1,15.71,8188,1042,9230,N/A,0.5,0.5,True,approve
intent_adv_04,proposed_radg,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,replan,replan,approve,True,1,14.02,7676,934,8610,1.00,0.1,0.9,True,approve
intent_adv_05,proposed_radg,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,clarify,replan,approve,True,1,15.66,8242,990,9232,0.00,0.5,0.5,True,approve
