id,class,intent_text,expected_action,initial_action,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,True,0,9.28,3426,273,3699,1.00,0.1,0.9,True,approve
intent_nom_02,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,True,0,6.37,3500,427,3927,1.00,0.1,0.9,True,approve
intent_nom_03,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,True,0,4.88,3745,310,4055,1.00,0.1,0.9,True,approve
intent_nom_04,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,True,0,5.53,3325,378,3703,1.00,0.1,0.9,True,approve
intent_nom_05,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,True,0,2.49,3522,145,3667,1.00,0.1,0.9,True,approve
intent_amb_01,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,replan,approve,False,1,10.14,8252,622,8874,N/A,0.2,0.8,True,approve
intent_amb_02,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,clarify,approve,True,1,12.45,8088,834,8922,N/A,0.5,0.5,True,approve
intent_amb_03,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,clarify,approve,True,1,15.82,8163,1079,9242,N/A,1.0,0.0,True,approve
intent_amb_04,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,approve,approve,False,0,8.4,3720,576,4296,N/A,0.2,0.8,True,approve
intent_amb_05,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,clarify,approve,True,1,14.18,8140,951,9091,N/A,1.0,0.0,True,approve
intent_inf_01,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,failed,failed,False,0,362.23,449,45,494,0.00,,,,
intent_inf_02,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,replan,approve,True,1,16.65,8118,1068,9186,1.00,0.1,0.9,True,approve
intent_inf_03,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,replan,approve,True,1,7.93,8187,482,8669,1.00,0.1,0.9,True,approve
intent_inf_04,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,replan,approve,True,1,253.76,8176,756,8932,1.00,0.1,0.9,True,approve
intent_inf_05,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,replan,approve,True,1,14.66,8071,959,9030,1.00,0.1,0.9,True,approve
intent_adv_01,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,clarify,approve,True,1,13.72,8288,886,9174,1.00,1.0,0.0,True,approve
intent_adv_02,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,replan,approve,True,1,12.85,7929,840,8769,1.00,0.1,0.9,True,approve
intent_adv_03,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,clarify,approve,True,1,10.52,8178,671,8849,N/A,1.0,0.0,True,approve
intent_adv_04,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,replan,approve,True,1,13.0,7734,861,8595,1.00,0.1,0.9,True,approve
intent_adv_05,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,clarify,approve,True,1,16.06,8300,1060,9360,0.00,1.0,0.0,True,approve
