id,baseline,class,intent_text,expected_action,initial_action,controller_verdict,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,always_on_hitl,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,clarify,clarify,approve,approve,True,1,11.85,7346,807,8153,1.00,1.0,0.0,True,approve
intent_nom_02,always_on_hitl,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",clarify,clarify,approve,approve,True,1,14.75,7402,1000,8402,1.00,1.0,0.0,True,approve
intent_nom_03,always_on_hitl,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,clarify,clarify,approve,approve,True,1,135.77,7732,984,8716,1.00,1.0,0.0,True,approve
intent_nom_04,always_on_hitl,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,clarify,clarify,approve,approve,True,1,12.61,7217,841,8058,1.00,1.0,0.0,True,approve
intent_nom_05,always_on_hitl,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,clarify,clarify,approve,approve,True,1,10.78,7440,702,8142,1.00,1.0,0.0,True,approve
intent_nom_06,always_on_hitl,I_Nominal,Set up a lightpath from Berlin to Leipzig with at least 15 dB GSNR.,clarify,clarify,approve,approve,True,1,8.95,7351,578,7929,1.00,1.0,0.0,True,approve
intent_nom_07,always_on_hitl,I_Nominal,Establish a route from Dortmund to Cologne avoiding Essen.,clarify,clarify,approve,approve,True,1,8.61,7464,548,8012,1.00,1.0,0.0,True,approve
intent_nom_08,always_on_hitl,I_Nominal,Provision a lightpath from Nuremberg to Munich with at least 15 dB GSNR.,clarify,clarify,approve,approve,True,1,12.82,7426,852,8278,1.00,1.0,0.0,True,approve
intent_nom_09,always_on_hitl,I_Nominal,Route an optical channel between Karlsruhe and Mannheim with 16 dB GSNR.,clarify,clarify,approve,approve,True,1,13.91,7263,929,8192,1.00,1.0,0.0,True,approve
intent_nom_10,always_on_hitl,I_Nominal,Connect Essen to Dusseldorf with minimum 17 dB GSNR.,clarify,clarify,approve,approve,True,1,11.58,7142,765,7907,1.00,1.0,0.0,True,approve
intent_nom_11,always_on_hitl,I_Nominal,Establish an optical path from Stuttgart to Karlsruhe.,clarify,clarify,approve,approve,True,1,13.81,7197,924,8121,N/A,1.0,0.0,True,approve
intent_nom_12,always_on_hitl,I_Nominal,Route high-priority traffic from Bremen to Hamburg with min 15 dB GSNR.,clarify,clarify,approve,approve,True,1,10.97,7280,721,8001,1.00,1.0,0.0,True,approve
intent_nom_13,always_on_hitl,I_Nominal,Provision an optical lightpath between Frankfurt and Mannheim.,clarify,clarify,approve,approve,True,1,8.58,7465,542,8007,N/A,1.0,0.0,True,approve
intent_nom_14,always_on_hitl,I_Nominal,Connect Leipzig to Nuremberg with at least 14 dB GSNR.,clarify,clarify,approve,approve,True,1,13.56,7555,900,8455,1.00,1.0,0.0,True,approve
intent_nom_15,always_on_hitl,I_Nominal,Route traffic from Cologne to Dusseldorf with at least 16 dB GSNR.,clarify,clarify,approve,approve,True,1,10.77,7336,709,8045,1.00,1.0,0.0,True,approve
intent_nom_16,always_on_hitl,I_Nominal,Establish optical service from Hannover to Hamburg avoiding Bremen.,clarify,clarify,approve,approve,True,1,9.23,7426,591,8017,1.00,1.0,0.0,True,approve
intent_nom_17,always_on_hitl,I_Nominal,Provision a connection from Munich to Ulm with 16 dB GSNR.,clarify,clarify,approve,approve,True,1,11.75,7129,782,7911,1.00,1.0,0.0,True,approve
intent_nom_18,always_on_hitl,I_Nominal,Route traffic from Dortmund to Hannover with minimum 14 dB GSNR.,clarify,clarify,approve,approve,True,1,16.65,7556,1125,8681,1.00,1.0,0.0,True,approve
intent_nom_19,always_on_hitl,I_Nominal,Connect Frankfurt to Nuremberg with at least 14 dB GSNR avoiding Leipzig.,clarify,clarify,approve,approve,True,1,12.83,7674,842,8516,1.00,1.0,0.0,True,approve
