id,baseline,class,intent_text,expected_action,initial_action,controller_verdict,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,llm_only,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,approve,True,0,2.12,3356,139,3495,1.00,0.1,0.9,True,approve
intent_nom_02,llm_only,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,approve,True,0,5.73,3471,385,3856,1.00,0.1,0.9,True,approve
intent_nom_03,llm_only,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,127.04,3790,394,4184,1.00,0.1,0.9,True,approve
intent_nom_04,llm_only,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,approve,True,0,2.94,3274,182,3456,1.00,0.1,0.9,True,approve
intent_nom_05,llm_only,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,approve,True,0,2.52,3493,145,3638,1.00,0.1,0.9,True,approve
intent_nom_06,llm_only,I_Nominal,Set up a lightpath from Berlin to Leipzig with at least 15 dB GSNR.,approve,approve,approve,approve,True,0,3.75,3473,233,3706,1.00,0.1,0.9,True,approve
intent_nom_07,llm_only,I_Nominal,Establish a route from Dortmund to Cologne avoiding Essen.,approve,approve,approve,approve,True,0,8.6,3573,571,4144,1.00,0.1,0.9,True,approve
intent_nom_08,llm_only,I_Nominal,Provision a lightpath from Nuremberg to Munich with at least 15 dB GSNR.,approve,approve,approve,approve,True,0,2.84,3431,167,3598,1.00,0.1,0.9,True,approve
intent_nom_09,llm_only,I_Nominal,Route an optical channel between Karlsruhe and Mannheim with 16 dB GSNR.,approve,approve,approve,approve,True,0,5.3,3316,344,3660,1.00,0.1,0.9,True,approve
intent_nom_10,llm_only,I_Nominal,Connect Essen to Dusseldorf with minimum 17 dB GSNR.,approve,approve,approve,approve,True,0,4.75,3195,314,3509,1.00,0.1,0.9,True,approve
intent_nom_11,llm_only,I_Nominal,Establish an optical path from Stuttgart to Karlsruhe.,approve,approve,approve,approve,True,0,4.34,3209,285,3494,N/A,1.0,0.0,True,approve
intent_nom_12,llm_only,I_Nominal,Route high-priority traffic from Bremen to Hamburg with min 15 dB GSNR.,approve,approve,approve,approve,True,0,4.86,3333,319,3652,1.00,0.1,0.9,True,approve
intent_nom_13,llm_only,I_Nominal,Provision an optical lightpath between Frankfurt and Mannheim.,approve,approve,approve,approve,True,0,2.17,3518,119,3637,N/A,0.1,0.9,True,approve
intent_nom_14,llm_only,I_Nominal,Connect Leipzig to Nuremberg with at least 14 dB GSNR.,approve,approve,approve,approve,True,0,7.04,3608,464,4072,1.00,0.1,0.9,True,approve
intent_nom_15,llm_only,I_Nominal,Route traffic from Cologne to Dusseldorf with at least 16 dB GSNR.,approve,approve,approve,approve,True,0,4.29,3389,274,3663,1.00,0.1,0.9,True,approve
intent_nom_16,llm_only,I_Nominal,Establish optical service from Hannover to Hamburg avoiding Bremen.,approve,approve,approve,approve,True,0,2.47,3472,140,3612,1.00,0.1,0.9,True,approve
intent_nom_17,llm_only,I_Nominal,Provision a connection from Munich to Ulm with 16 dB GSNR.,approve,approve,approve,approve,True,0,2.48,3183,151,3334,1.00,0.1,0.9,True,approve
intent_nom_18,llm_only,I_Nominal,Route traffic from Dortmund to Hannover with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,8.69,3609,578,4187,1.00,0.1,0.9,True,approve
intent_nom_19,llm_only,I_Nominal,Connect Frankfurt to Nuremberg with at least 14 dB GSNR avoiding Leipzig.,approve,approve,approve,approve,True,0,8.62,3719,572,4291,1.00,0.1,0.9,True,approve
intent_nom_20,llm_only,I_Nominal,Establish an optical lightpath from Ulm to Stuttgart with at least 16 dB GSNR.,approve,approve,approve,approve,True,0,7.83,8225,465,8690,1.00,0.1,0.9,True,approve
intent_nom_21,llm_only,I_Nominal,Provision optical connectivity from Norden to Bremen with 15 dB GSNR.,approve,approve,approve,approve,True,0,6.32,3429,418,3847,1.00,0.1,0.9,True,approve
intent_nom_22,llm_only,I_Nominal,Route traffic between Berlin and Hannover with at least 14 dB GSNR.,approve,approve,approve,approve,True,0,10.04,3495,680,4175,1.00,0.1,0.9,True,approve
intent_nom_23,llm_only,I_Nominal,Connect Mannheim to Frankfurt with min 15 dB GSNR avoiding Cologne.,approve,approve,approve,approve,True,0,5.81,3631,376,4007,1.00,0.1,0.9,True,approve
intent_nom_24,llm_only,I_Nominal,Establish a connection from Leipzig to Berlin with 16 dB GSNR.,approve,approve,approve,approve,True,0,2.48,3462,142,3604,1.00,0.1,0.9,True,approve
intent_nom_25,llm_only,I_Nominal,Route an optical channel from Stuttgart to Nuremberg avoiding Ulm.,approve,approve,approve,approve,True,0,6.32,3449,419,3868,1.00,0.1,0.9,True,approve
intent_nom_26,llm_only,I_Nominal,Provision an optical service between Essen and Dortmund with at least 17 dB GSNR.,approve,approve,approve,approve,True,0,3.48,3577,211,3788,1.00,0.1,0.9,True,approve
intent_nom_27,llm_only,I_Nominal,Provision a 200G lightpath between Frankfurt and Munich.,approve,approve,approve,approve,True,0,124.75,3617,233,3850,1.00,0.1,0.9,True,approve
intent_nom_28,llm_only,I_Nominal,"I need a connection from Stuttgart to Berlin carrying 100G of traffic, avoiding Leipzig.",approve,approve,approve,approve,True,0,9.36,3616,625,4241,1.00,0.1,0.9,True,approve
intent_nom_29,llm_only,I_Nominal,Establish a secure connection from Stuttgart to Cologne with a minimum GSNR of 10 dB and 50 Gbps bandwidth.,approve,approve,approve,approve,True,0,7.65,3651,506,4157,1.00,0.1,0.9,True,approve
intent_nom_30,llm_only,I_Nominal,"Please route traffic from Hannover to Leipzig, avoiding Berlin. Needs 100 Gbps.",approve,approve,approve,approve,True,0,5.54,3647,358,4005,1.00,0.1,0.9,True,approve
intent_amb_01,llm_only,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,approve,replan,approve,False,1,16.79,13525,1036,14561,N/A,0.5,0.5,True,approve
intent_amb_02,llm_only,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,approve,replan,approve,False,1,23.64,13463,1529,14992,N/A,0.5,0.5,True,approve
intent_amb_03,llm_only,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,approve,replan,approve,False,1,23.68,13670,1521,15191,N/A,1.0,0.0,True,approve
intent_amb_04,llm_only,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,approve,replan,approve,False,1,149.81,14038,1881,15919,N/A,0.5,0.5,True,approve
intent_amb_05,llm_only,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,approve,replan,approve,False,1,20.37,13733,1287,15020,N/A,1.0,0.0,True,approve
