id,baseline,class,intent_text,expected_action,initial_action,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,llm_only,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,True,0,2.41,3356,139,3495,1.00,0.1,0.9,True,approve
intent_nom_02,llm_only,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,True,0,6.2,3471,396,3867,1.00,0.1,0.9,True,approve
intent_nom_03,llm_only,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,True,0,7.06,3790,440,4230,1.00,0.1,0.9,True,approve
intent_nom_04,llm_only,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,True,0,3.07,3274,182,3456,1.00,0.1,0.9,True,approve
intent_nom_05,llm_only,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,True,0,2.66,3493,145,3638,1.00,0.1,0.9,True,approve
intent_amb_01,llm_only,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,replan,approve,True,1,12.73,8188,778,8966,N/A,0.5,0.5,True,approve
intent_amb_02,llm_only,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,approve,approve,False,0,6.96,3518,445,3963,N/A,0.5,0.5,True,approve
intent_amb_03,llm_only,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,replan,approve,True,1,11.94,7561,737,8298,N/A,1.0,0.0,False,approve
intent_amb_04,llm_only,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,replan,approve,True,1,12.93,8113,796,8909,N/A,0.5,0.5,True,approve
intent_amb_05,llm_only,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,approve,approve,False,0,5.25,3589,318,3907,N/A,1.0,0.0,True,approve
intent_inf_01,llm_only,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,replan,approve,True,1,12.72,8031,788,8819,0.67,0.1,0.9,True,approve
intent_inf_02,llm_only,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,replan,approve,True,1,16.2,8060,1031,9091,1.00,0.1,0.9,True,approve
intent_inf_03,llm_only,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,replan,approve,True,1,8.79,8129,511,8640,1.00,0.1,0.9,True,approve
intent_inf_04,llm_only,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,failed,failed,False,0,361.95,439,34,473,0.00,,,,
intent_inf_05,llm_only,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,replan,approve,True,1,15.11,8014,921,8935,1.00,0.1,0.9,True,approve
intent_adv_01,llm_only,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,replan,approve,True,1,13.18,8234,818,9052,1.00,0.5,0.5,True,approve
intent_adv_02,llm_only,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,replan,approve,True,1,9.75,7803,594,8397,1.00,0.1,0.9,True,approve
intent_adv_03,llm_only,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,replan,approve,True,1,15.33,8176,971,9147,N/A,1.0,0.0,True,approve
intent_adv_04,llm_only,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,replan,approve,True,1,14.15,7676,898,8574,1.00,0.1,0.9,True,approve
intent_adv_05,llm_only,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,replan,approve,True,1,15.89,8252,1000,9252,0.00,0.5,0.5,True,approve
