id,baseline,class,intent_text,expected_action,initial_action,controller_verdict,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,proposed_radg,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,approve,True,0,2.08,3356,139,3495,1.00,0.1,0.9,True,approve
intent_nom_02,proposed_radg,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,approve,True,0,5.32,3471,362,3833,1.00,0.1,0.9,True,approve
intent_nom_03,proposed_radg,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,6.56,3790,440,4230,1.00,0.1,0.9,True,approve
intent_nom_04,proposed_radg,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,approve,True,0,2.85,3274,182,3456,1.00,0.1,0.9,True,approve
intent_nom_05,proposed_radg,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,approve,True,0,2.44,3493,145,3638,1.00,0.1,0.9,True,approve
intent_nom_06,proposed_radg,I_Nominal,Set up a lightpath from Berlin to Leipzig with at least 15 dB GSNR.,approve,approve,approve,approve,True,0,5.54,3473,373,3846,1.00,0.1,0.9,True,approve
intent_nom_07,proposed_radg,I_Nominal,Establish a route from Dortmund to Cologne avoiding Essen.,approve,approve,approve,approve,True,0,125.88,3583,318,3901,1.00,0.1,0.9,True,approve
intent_nom_08,proposed_radg,I_Nominal,Provision a lightpath from Nuremberg to Munich with at least 15 dB GSNR.,approve,approve,approve,approve,True,0,2.74,3431,167,3598,1.00,0.1,0.9,True,approve
intent_nom_09,proposed_radg,I_Nominal,Route an optical channel between Karlsruhe and Mannheim with 16 dB GSNR.,approve,approve,approve,approve,True,0,3.83,3316,251,3567,1.00,0.1,0.9,True,approve
intent_nom_10,proposed_radg,I_Nominal,Connect Essen to Dusseldorf with minimum 17 dB GSNR.,approve,approve,approve,approve,True,0,4.62,3195,314,3509,1.00,0.1,0.9,True,approve
intent_nom_11,proposed_radg,I_Nominal,Establish an optical path from Stuttgart to Karlsruhe.,approve,clarify,approve,approve,False,1,13.46,7753,876,8629,N/A,0.5,0.5,True,approve
intent_nom_12,proposed_radg,I_Nominal,Route high-priority traffic from Bremen to Hamburg with min 15 dB GSNR.,approve,approve,approve,approve,True,0,4.56,3333,304,3637,1.00,0.1,0.9,True,approve
intent_nom_13,proposed_radg,I_Nominal,Provision an optical lightpath between Frankfurt and Mannheim.,approve,approve,approve,approve,True,0,2.15,3518,119,3637,N/A,0.1,0.9,True,approve
intent_nom_14,proposed_radg,I_Nominal,Connect Leipzig to Nuremberg with at least 14 dB GSNR.,approve,approve,approve,approve,True,0,3.5,3608,218,3826,1.00,0.1,0.9,True,approve
intent_nom_15,proposed_radg,I_Nominal,Route traffic from Cologne to Dusseldorf with at least 16 dB GSNR.,approve,approve,approve,approve,True,0,4.15,3389,274,3663,1.00,0.1,0.9,True,approve
intent_nom_16,proposed_radg,I_Nominal,Establish optical service from Hannover to Hamburg avoiding Bremen.,approve,approve,approve,approve,True,0,2.43,3472,140,3612,1.00,0.1,0.9,True,approve
intent_nom_17,proposed_radg,I_Nominal,Provision a connection from Munich to Ulm with 16 dB GSNR.,approve,approve,approve,approve,True,0,3.37,3183,221,3404,1.00,0.1,0.9,True,approve
intent_nom_18,proposed_radg,I_Nominal,Route traffic from Dortmund to Hannover with minimum 14 dB GSNR.,approve,approve,approve,approve,True,0,4.94,3609,324,3933,1.00,0.1,0.9,True,approve
intent_nom_19,proposed_radg,I_Nominal,Connect Frankfurt to Nuremberg with at least 14 dB GSNR avoiding Leipzig.,approve,approve,approve,approve,True,0,128.5,3719,504,4223,1.00,0.1,0.9,True,approve
intent_nom_20,proposed_radg,I_Nominal,Establish an optical lightpath from Ulm to Stuttgart with at least 16 dB GSNR.,approve,replan,approve,approve,False,1,9.45,8068,607,8675,1.00,0.1,0.9,True,approve
intent_nom_21,proposed_radg,I_Nominal,Provision optical connectivity from Norden to Bremen with 15 dB GSNR.,approve,approve,approve,approve,True,0,6.16,3429,418,3847,1.00,0.1,0.9,True,approve
intent_nom_22,proposed_radg,I_Nominal,Route traffic between Berlin and Hannover with at least 14 dB GSNR.,approve,approve,approve,approve,True,0,2.54,3495,150,3645,1.00,0.1,0.9,True,approve
intent_nom_23,proposed_radg,I_Nominal,Connect Mannheim to Frankfurt with min 15 dB GSNR avoiding Cologne.,approve,approve,approve,approve,True,0,5.52,3624,365,3989,1.00,0.1,0.9,True,approve
intent_nom_24,proposed_radg,I_Nominal,Establish a connection from Leipzig to Berlin with 16 dB GSNR.,approve,approve,approve,approve,True,0,6.26,3512,423,3935,1.00,0.1,0.9,True,approve
intent_nom_25,proposed_radg,I_Nominal,Route an optical channel from Stuttgart to Nuremberg avoiding Ulm.,approve,approve,approve,approve,True,0,2.91,3409,180,3589,1.00,0.1,0.9,True,approve
intent_nom_26,proposed_radg,I_Nominal,Provision an optical service between Essen and Dortmund with at least 17 dB GSNR.,approve,approve,approve,approve,True,0,3.4,3577,211,3788,1.00,0.1,0.9,True,approve
intent_nom_27,proposed_radg,I_Nominal,Provision a 200G lightpath between Frankfurt and Munich.,approve,approve,approve,approve,True,0,245.62,3617,233,3850,1.00,0.1,0.9,True,approve
intent_nom_28,proposed_radg,I_Nominal,"I need a connection from Stuttgart to Berlin carrying 100G of traffic, avoiding Leipzig.",approve,approve,approve,approve,True,0,8.25,3616,567,4183,1.00,0.1,0.9,True,approve
intent_nom_29,proposed_radg,I_Nominal,Establish a secure connection from Stuttgart to Cologne with a minimum GSNR of 10 dB and 50 Gbps bandwidth.,approve,approve,approve,approve,True,0,7.73,3651,528,4179,1.00,0.1,0.9,True,approve
intent_nom_30,proposed_radg,I_Nominal,"Please route traffic from Hannover to Leipzig, avoiding Berlin. Needs 100 Gbps.",approve,approve,approve,approve,True,0,4.28,3587,277,3864,1.00,0.1,0.9,True,approve
intent_amb_01,proposed_radg,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,clarify,replan,approve,True,1,8.97,8188,571,8759,N/A,0.5,0.5,True,approve
intent_amb_02,proposed_radg,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,clarify,replan,approve,True,1,13.24,8018,889,8907,N/A,0.5,0.5,True,approve
