id,class,intent_text,expected_action,initial_action,final_action,success,hitl_count,elapsed_seconds,prompt_tokens,completion_tokens,total_tokens,crr,usem_score,semantic_agreement,pddl_valid,radg_decision
intent_nom_01,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,True,0,10.69,3202,383,3585,1.00,0.1,0.9,True,approve
intent_nom_02,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,True,0,5.73,3319,387,3706,1.00,0.1,0.9,True,approve
intent_nom_03,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,True,0,6.07,3636,394,4030,1.00,0.1,0.9,True,approve
intent_nom_04,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,True,0,3.07,3125,193,3318,1.00,0.1,0.9,True,approve
intent_nom_05,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,True,0,2.52,3339,145,3484,1.00,0.1,0.9,True,approve
intent_amb_01,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,clarify,approve,True,1,12.79,7886,812,8698,N/A,0.5,0.5,True,approve
intent_amb_02,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,clarify,approve,True,1,14.73,7705,990,8695,N/A,0.5,0.5,True,approve
intent_amb_03,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,clarify,approve,True,1,135.35,7808,944,8752,N/A,0.5,0.5,True,approve
intent_amb_04,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,clarify,approve,True,1,136.51,7888,1012,8900,N/A,0.5,0.5,True,approve
intent_amb_05,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,clarify,approve,True,1,14.25,7773,933,8706,N/A,1.0,0.0,True,approve
intent_inf_01,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,replan,approve,True,1,256.78,7798,934,8732,0.67,0.1,0.9,True,approve
intent_inf_02,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,replan,approve,True,1,17.1,7752,1034,8786,1.00,0.1,0.9,True,approve
intent_inf_03,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,clarify,approve,False,1,9.1,7822,510,8332,1.00,0.5,0.5,True,approve
intent_inf_04,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,replan,approve,True,1,375.3,7810,803,8613,1.00,0.1,0.9,True,approve
intent_inf_05,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,replan,approve,True,1,11.75,7706,765,8471,1.00,0.1,0.9,True,approve
intent_adv_01,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,clarify,approve,True,1,12.43,7926,810,8736,1.00,0.5,0.5,True,approve
intent_adv_02,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,clarify,approve,True,1,12.93,7567,855,8422,1.00,0.5,0.5,True,approve
intent_adv_03,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,clarify,approve,True,1,12.96,7875,845,8720,N/A,0.5,0.5,True,approve
intent_adv_04,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,replan,approve,True,1,10.86,7360,710,8070,1.00,0.1,0.9,True,approve
intent_adv_05,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,clarify,approve,True,1,12.53,7945,809,8754,0.00,0.5,0.5,True,approve
