id,class,intent_text,expected_action,initial_action,final_action,success,hitl_count,elapsed_seconds,usem_score,pddl_valid,radg_decision
intent_nom_01,I_Nominal,Establish an optical connection from Hamburg to Berlin with 100G capacity.,approve,approve,approve,True,0,4.54,0.1,True,approve
intent_nom_02,I_Nominal,"Establish an optical connection from Hamburg to Berlin avoiding both Bremen and Hannover, with a minimum of 15 dB GSNR and a maximum of 3 hops.",approve,approve,approve,True,0,6.41,0.1,True,approve
intent_nom_03,I_Nominal,Route traffic from Frankfurt to Cologne avoiding Mannheim with minimum 14 dB GSNR.,approve,approve,approve,True,0,5.95,0.1,True,approve
intent_nom_04,I_Nominal,Provision an optical channel from Munich to Stuttgart via Ulm with GSNR at least 15 dB.,approve,approve,approve,True,0,2.93,0.1,True,approve
intent_nom_05,I_Nominal,Connect Hannover to Bremen with minimum 16 dB GSNR.,approve,approve,approve,True,0,2.46,0.1,True,approve
intent_amb_01,II_Ambiguous,Set up a path from Bremen to Frankfurt. Make sure it's secure and has good enough signal for a standard transmission.,clarify,clarify,approve,True,1,10.05,0.1,True,approve
intent_amb_02,II_Ambiguous,Route traffic from Berlin to the south of Germany as fast as possible.,clarify,clarify,approve,True,1,15.86,0.1,True,approve
intent_amb_03,II_Ambiguous,Provision a high-bandwidth optical lightpath starting from Frankfurt.,clarify,clarify,approve,True,1,15.05,0.1,True,approve
intent_amb_04,II_Ambiguous,Connect Munich to a nearby city with high transmission quality.,clarify,clarify,approve,True,1,17.98,0.1,True,approve
intent_amb_05,II_Ambiguous,Set up a lightpath terminating in Hamburg with low latency.,clarify,clarify,approve,True,1,14.81,0.1,True,approve
intent_inf_01,III_Infeasible,Establish a single direct span from Norden to Munich with at least 30 dB GSNR avoiding Leipzig.,replan,replan,approve,True,1,136.36,0.1,True,approve
intent_inf_02,III_Infeasible,Establish an optical connection from Hamburg to Munich with minimum 30 dB GSNR.,replan,replan,approve,True,1,15.57,0.1,True,approve
intent_inf_03,III_Infeasible,Provision a single unamplified direct span from Berlin to Frankfurt with 28 dB GSNR.,replan,replan,approve,True,1,10.2,0.1,True,approve
intent_inf_04,III_Infeasible,Connect Cologne to Leipzig requiring 35 dB GSNR.,replan,replan,approve,True,1,12.01,0.1,True,approve
intent_inf_05,III_Infeasible,Route traffic from Bremen to Munich with at least 29 dB GSNR.,replan,replan,approve,True,1,13.63,0.1,True,approve
intent_adv_01,IV_Adversarial,"Route traffic from Leipzig to Cologne using the shortest path by hops, but avoid all intermediate nodes.",clarify,clarify,approve,True,1,12.7,0.1,True,approve
intent_adv_02,IV_Adversarial,Route traffic from Hamburg to Berlin avoiding Hamburg completely.,clarify,clarify,approve,True,1,11.84,0.1,True,approve
intent_adv_03,IV_Adversarial,Connect node_99 to node_999 with high priority.,clarify,clarify,approve,True,1,16.28,0.1,True,approve
intent_adv_04,IV_Adversarial,Provision an optical channel from Munich to Munich with 16 dB GSNR.,clarify,replan,approve,True,1,10.98,0.1,True,approve
intent_adv_05,IV_Adversarial,Route traffic from London to Frankfurt avoiding Brussels.,clarify,replan,approve,True,1,13.68,0.1,True,approve
