timestamp,intent_id,baseline_id,action,qot_feasible,computed_gsnr_dB,pddl_valid,hitl_interrupts,prompt_tokens,completion_tokens,total_tokens,execution_time_s,selected_path,error
20260913_095924,intent_nom_01,proposed_radg,approve,True,17.185,True,0,451,805,1256,0.03926799700002448,Hamburg -> Berlin,
20260913_095924,intent_nom_02,proposed_radg,approve,True,17.185,True,0,471,825,1296,0.02794110200011346,Hamburg -> Berlin,
20260913_095924,intent_nom_03,proposed_radg,approve,True,19.189,True,0,772,821,1593,0.037173951999648125,Frankfurt -> Cologne,
20260913_095924,intent_nom_04,proposed_radg,approve,True,17.134,True,0,352,838,1190,0.026469348999853537,Munich -> Ulm -> Stuttgart,
20260913_095924,intent_nom_05,proposed_radg,approve,True,20.019,True,0,573,829,1402,0.03527909200056456,Hannover -> Bremen,
20260913_095924,intent_nom_06,proposed_radg,approve,True,18.93,True,0,555,803,1358,0.03293180400032725,Berlin -> Leipzig,
20260913_095924,intent_nom_07,proposed_radg,approve,True,21.249,True,0,632,813,1445,0.03030492299967591,Dortmund -> Cologne,
20260913_095924,intent_nom_08,proposed_radg,approve,True,19.05,True,0,502,877,1379,0.026675031000195304,Nuremberg -> Munich,
20260913_095924,intent_nom_09,proposed_radg,approve,True,21.665,True,0,376,797,1173,0.029308823000064876,Karlsruhe -> Mannheim,
20260913_095924,intent_nom_10,proposed_radg,approve,True,22.694,True,0,269,730,999,0.029037268000138283,Essen -> Dusseldorf,
20260913_095924,intent_nom_11,proposed_radg,approve,True,21.546,True,0,340,847,1187,0.027641405999929702,Stuttgart -> Karlsruhe,
20260913_095924,intent_nom_12,proposed_radg,approve,True,20.152,True,0,386,818,1204,0.027725211999495514,Bremen -> Hamburg,
20260913_095924,intent_nom_13,proposed_radg,approve,True,21.249,True,0,645,850,1495,0.028783816000213847,Frankfurt -> Mannheim,
20260913_095924,intent_nom_14,proposed_radg,approve,True,16.854,True,0,676,854,1530,0.03252843300015229,Leipzig -> Nuremberg,
20260913_095924,intent_nom_15,proposed_radg,approve,True,22.454,True,0,434,854,1288,0.027278755999759596,Cologne -> Dusseldorf,
20260913_095924,intent_nom_16,proposed_radg,approve,True,17.717,True,0,570,811,1381,0.031135688000176742,Hannover -> Hamburg,
20260913_095924,intent_nom_17,proposed_radg,approve,True,18.799,True,0,283,671,954,0.02685661999930744,Munich -> Ulm,
20260913_095924,intent_nom_18,proposed_radg,approve,True,16.914,True,0,638,833,1471,0.02913373200044589,Dortmund -> Hannover,
20260913_095924,intent_nom_19,proposed_radg,approve,True,18.435,True,0,712,858,1570,0.027834726000037335,Frankfurt -> Nuremberg,
20260913_095924,intent_nom_20,proposed_radg,approve,True,21.234,True,0,350,791,1141,0.028004220000184432,Ulm -> Stuttgart,
20260913_095924,intent_nom_21,proposed_radg,approve,True,18.662,True,0,473,840,1313,0.029424275000565103,Norden -> Bremen,
20260913_095924,intent_nom_22,proposed_radg,approve,True,17.332,True,0,575,804,1379,0.027827484000226832,Berlin -> Hannover,
20260913_095924,intent_nom_23,proposed_radg,approve,True,21.249,True,0,649,855,1504,0.028233071000613563,Mannheim -> Frankfurt,
20260913_095924,intent_nom_24,proposed_radg,approve,True,18.93,True,0,551,805,1356,0.02818578999995225,Leipzig -> Berlin,
20260913_095924,intent_nom_25,proposed_radg,approve,True,18.321,True,0,495,862,1357,0.029722897999818088,Stuttgart -> Nuremberg,
20260913_095924,intent_nom_26,proposed_radg,approve,True,22.551,True,0,538,833,1371,0.027704758000254515,Essen -> Dortmund,
20260913_095924,intent_nom_27,proposed_radg,approve,True,15.764,True,0,706,888,1594,0.028224392000083753,Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_nom_28,proposed_radg,clarify,False,12.747,True,1,619,66,685,0.03209607299959316,Stuttgart -> Nuremberg -> Leipzig -> Berlin,
20260913_095924,intent_amb_01,proposed_radg,clarify,False,,False,1,652,13,665,0.07837337100045261,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_02,proposed_radg,clarify,False,,False,1,641,12,653,0.02224352800021734,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_03,proposed_radg,clarify,False,,False,1,640,12,652,0.023740378999718814,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_04,proposed_radg,clarify,False,,False,1,638,12,650,0.023949630999595684,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_05,proposed_radg,clarify,False,,False,1,639,12,651,0.02319025400083774,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_06,proposed_radg,clarify,False,,False,1,640,13,653,0.023991486999875633,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_07,proposed_radg,clarify,False,,False,1,641,12,653,0.023726196000097843,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_08,proposed_radg,clarify,False,,False,1,639,12,651,0.02090641099948698,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_09,proposed_radg,clarify,False,,False,1,641,12,653,0.022502585000438557,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_10,proposed_radg,clarify,False,,False,1,638,12,650,0.02260208600000624,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_11,proposed_radg,clarify,False,,False,1,641,15,656,0.023303163000491622,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_12,proposed_radg,clarify,False,,False,1,639,13,652,0.023247079000611848,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_13,proposed_radg,clarify,False,,False,1,636,12,648,0.02366479200009053,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_14,proposed_radg,clarify,False,,False,1,637,13,650,0.022380935999535723,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_15,proposed_radg,clarify,False,,False,1,636,12,648,0.022827070999483112,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_16,proposed_radg,clarify,False,,False,1,639,13,652,0.022951744999772927,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_17,proposed_radg,clarify,False,,False,1,645,12,657,0.02278920000026119,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_18,proposed_radg,clarify,False,,False,1,644,14,658,0.02272743499997887,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_19,proposed_radg,clarify,False,,False,1,635,12,647,0.024285497999699146,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_20,proposed_radg,clarify,False,,False,1,639,13,652,0.02373129500028881,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_21,proposed_radg,clarify,False,,False,1,640,13,653,0.023240208000061102,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_22,proposed_radg,clarify,False,,False,1,638,12,650,0.021895443000175874,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_23,proposed_radg,clarify,False,,False,1,636,12,648,0.022547999000380514,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_24,proposed_radg,clarify,False,,False,1,641,13,654,0.02401433100021677,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_25,proposed_radg,clarify,False,,False,1,639,12,651,0.02244092700038891,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_amb_26,proposed_radg,clarify,False,,False,1,662,17,679,0.02090669799963507,,Missing required section ':domain'.; Missing required section ':goal'.; Missing required section ':init'.; Missing required section ':objects'.
20260913_095924,intent_inf_01,proposed_radg,clarify,False,10.529,True,1,591,61,652,0.03067996800018591,Norden -> Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_02,proposed_radg,clarify,False,10.859,True,1,583,57,640,0.02957951000007597,Hamburg -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_03,proposed_radg,clarify,False,13.714,True,1,655,57,712,0.02755178400002478,Berlin -> Leipzig -> Frankfurt,
20260913_095924,intent_inf_04,proposed_radg,clarify,False,13.791,True,1,703,57,760,0.028539961999740626,Cologne -> Frankfurt -> Leipzig,
20260913_095924,intent_inf_05,proposed_radg,clarify,False,11.239,True,1,583,61,644,0.031006412000351702,Bremen -> Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_06,proposed_radg,clarify,False,11.852,True,1,675,57,732,0.03425615200012544,Hamburg -> Hannover -> Frankfurt -> Mannheim -> Karlsruhe -> Stuttgart,
20260913_095924,intent_inf_07,proposed_radg,clarify,False,12.49,True,1,736,57,793,0.03507826699933503,Dortmund -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_08,proposed_radg,clarify,False,12.6,True,1,704,61,765,0.03180364399941027,Hannover -> Leipzig -> Nuremberg -> Munich,
20260913_095924,intent_inf_09,proposed_radg,clarify,False,13.414,True,1,643,61,704,0.0320555369999056,Norden -> Bremen -> Hannover -> Leipzig,
20260913_095924,intent_inf_10,proposed_radg,clarify,False,11.535,True,1,530,57,587,0.0323732540000492,Essen -> Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
20260913_095924,intent_inf_11,proposed_radg,clarify,False,12.331,True,1,555,61,616,0.028945891999683226,Berlin -> Leipzig -> Frankfurt -> Mannheim -> Karlsruhe,
20260913_095924,intent_inf_12,proposed_radg,clarify,False,12.641,True,1,402,65,467,0.030517158999828098,Dusseldorf -> Cologne -> Frankfurt -> Nuremberg -> Munich,
